fti,t3,tsh,tt4
-1.8030600656263673,-1.2960554110834823,-0.28781162600163734,-2.0743665474877124
0.49435244215434804,1.1161708990566632,-0.2791249144396708,0.6286421365033171
0.9866551223930728,-0.08994225601340959,-0.26368187166284135,0.42230559574064314
0.713153633371559,-0.2507573433560859,-0.23955211732404538,0.48420655796944534
0.34848498134287403,-1.2960554110834823,-0.27815972426611896,0.8556123313422586
0.38495184654574255,0.5533180933572958,-0.2154223629852494,0.42230559574064314
0.20261752053140006,0.3925030060146196,-0.24437806819180458,0.3191373253593061
0.02028319451705756,0.151280375000605,-0.25644294536120255,0.07153347644409727
-0.3443854575116274,0.31209546234328134,-0.2874496796865554,-0.609377108072727
0.05675005971992606,-0.6527950617127769,-0.04651408261367752,-0.03163479393723974
0.3302515487414398,-0.08994225601340959,-0.21059641211749017,0.11280078459663208
-1.8030600656263673,-1.2960554110834823,-0.28781162600163734,-2.0743665474877124
0.2937846835385713,-1.2960554110834823,-0.28781162600163734,0.11280078459663208
0.3667184139443083,0.47291054968595786,-0.25402996992732296,0.4429392498169105
0.0020497619156233117,0.633725637028634,-0.26609484709672093,0.2159690549779691
0.49435244215434804,0.151280375000605,-0.2829856751338782,0.46357290389317796
-0.12558426629441644,-0.08994225601340959,-0.2733337733983598,-0.7744463406828662
-0.43555262051879867,-0.009534712342071325,-0.26368187166284135,-0.5681097999201922
0.5490527399586508,-0.5723875180414387,-0.2130093875513698,0.09216713052036468
0.27555125093713706,0.3925030060146196,-0.2492040190595638,0.2366027090542365
0.6949202007701248,0.3925030060146196,-0.25644294536120255,1.2682854128676067
0.11145035752422881,-0.5723875180414387,0.36369174114585423,-0.2792386428524486
-0.016183670685810937,0.8749482680426488,-0.2154223629852494,-0.19670402654737895
0.8225542289801645,0.2316879186719431,-0.28769097722994336,0.13343443867289947
1.132522583204547,-1.2960554110834823,-0.28588124565453366,0.5048402120457127
0.20261752053140006,0.3925030060146196,-0.2735750709417477,0.3810382875881083
-1.8030600656263673,-1.2960554110834823,-0.28781162600163734,-2.0743665474877124
-0.016183670685810937,-1.2960554110834823,-0.27067950042109223,-0.19670402654737895
0.9866551223930728,0.7141331806999723,-0.2829856751338782,0.7318104068846542
0.1843840879299658,-0.2507573433560859,-0.13579417366722266,0.4016719416643757
-0.9278553007575234,-0.3311648870274242,0.4360810041622421,-1.1252184599794122
-0.4902529183231014,1.035763355385325,-0.22748724015464739,-0.299872296928716
1.3148569092188893,-0.08994225601340959,-0.28732903091486145,1.2270181047150719
0.27555125093713706,-0.08994225601340959,-0.2730924758549718,0.2366027090542365
-0.9460887333589577,-1.135240323740806,0.38782149548465017,-1.3934559629708883
-0.8731550029532207,-0.8940176927267914,-0.05375300891531633,-1.3109213466658187
-0.5449532161274042,-1.2960554110834823,1.1117141256485297,-0.4855751836151226
-1.702776186318479,-0.8940176927267914,1.4977901950692654,-1.9711982771063756
0.05675005971992606,0.47291054968595786,-0.2467910436256842,0.3191373253593061
0.23908438573426855,0.151280375000605,-0.27405766602852366,0.566741174274515
1.223689746211718,-0.17034979968474784,-0.2154223629852494,1.2063844506388044
0.12968379012566306,0.31209546234328134,-0.2467910436256842,-0.21733768062364636
0.03851662711849181,-0.009534712342071325,-0.04651408261367752,-0.21733768062364636
-1.8030600656263673,-1.2960554110834823,-0.28781162600163734,-2.0743665474877124
0.2937846835385713,-0.7332026053841151,-0.13820714910110224,-0.3411396050812508
-1.3289908179890768,-1.2960554110834823,1.3047521603588976,-1.4966242333522253
0.27555125093713706,0.47291054968595786,-0.26126889622896177,0.050899822367829875
-0.19851799670015344,0.07087283132926675,-0.2250742647207678,-0.7125453784540641
-1.8030600656263673,0.31209546234328134,-0.2644057642930052,1.3095527210201414
0.14791722272709731,0.7945407243713105,-0.24196509275792497,0.36040463351184093
